Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Embryology","","","","E91E63",1,"Box","15",0,0,1,"No","","",""
"14","Reproduction of Cells","","","","FFEB3B",1,"Ball","9.5",-2,-2,2,"No","","",""
"8","Development of human body","","","","FFEB3B",1,"Ball","9.5",2,1,2,"No","","",""
"5","Fertilization and cell differentiation","","","","FFEB3B",1,"Ball","9.5",-2,0,2,"No","","",""
"4","Vertebrate animals","","","","FFEB3B",1,"Ball","9.5",2,0,2,"No","","",""
"3","Phylogeny","","","","FFEB3B",1,"Ball","9.5",0,-1,2,"No","","",""
"2","Ontogeny","","","","FFEB3B",1,"Ball","9.5",0,1,2,"No","","",""
"16","Indirect division","","","","4CAF50",1,"Ball","7.5",-2,-3,3,"No","","",""
"15","Direct division","","","","4CAF50",1,"Ball","7.5",-2,-3,3,"No","","",""
"9","Animal cell","","","","4CAF50",1,"Ball","7.5",2,2,3,"No","","",""
"7","Germinal cells","","","","4CAF50",1,"Ball","7.5",-2,1,3,"No","","",""
"6","Somatic cells","","","","4CAF50",1,"Ball","7.5",-2,-1,3,"No","","",""
"10","Cell components","","","","00BCD4",1,"Ball","6.5",2,3,4,"No","","",""
"13","Centrosome","","","","F44336",1,"Ball","5",2,4,5,"No","","",""
"12","Nucleus","","","","F44336",1,"Ball","5",2,4,5,"No","","",""
"11","Cytoplasm","","","","F44336",1,"Ball","5",2,4,5,"No","","",""
"17","","","","","171717",1,"Solid",1,"","","","","","1","14"
"18","","","","","171717",1,"Solid",1,"","","","","","1","8"
"19","","","","","171717",1,"Solid",1,"","","","","","1","5"
"20","","","","","171717",1,"Solid",1,"","","","","","1","4"
"21","","","","","171717",1,"Solid",1,"","","","","","1","3"
"22","","","","","171717",1,"Solid",1,"","","","","","1","2"
"23","","","","","171717",1,"Solid",1,"","","","","","14","16"
"24","","","","","171717",1,"Solid",1,"","","","","","14","15"
"25","","","","","171717",1,"Solid",1,"","","","","","8","9"
"26","","","","","171717",1,"Solid",1,"","","","","","5","7"
"27","","","","","171717",1,"Solid",1,"","","","","","5","6"
"28","","","","","171717",1,"Solid",1,"","","","","","9","10"
"29","","","","","171717",1,"Solid",1,"","","","","","10","13"
"30","","","","","171717",1,"Solid",1,"","","","","","10","12"
"31","","","","","171717",1,"Solid",1,"","","","","","10","11"
