Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Human Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"2","Systematic Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"3","Osteology","","","","F44336",1,"Ball","5","","","","No","","",""
"4","Syndesmology","","","","F44336",1,"Ball","5","","","","No","","",""
"5","Myology","","","","F44336",1,"Ball","5","","","","No","","",""
"6","Angiology","","","","F44336",1,"Ball","5","","","","No","","",""
"7","Neurology","","","","F44336",1,"Ball","5","","","","No","","",""
"8","Splanchnology","","","","F44336",1,"Ball","5","","","","No","","",""
"9","Histology","","","","F44336",1,"Ball","5","","","","No","","",""
"10","Embryology","","","","F44336",1,"Ball","5","","","","No","","",""
"11","Comparative Embryology","","","","F44336",1,"Ball","5","","","","No","","",""
"12","Comparative Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"13","Applied Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"14","Surface Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"15","Median Plane","","","","F44336",1,"Ball","5","","","","No","","",""
"16","Sagittal Plane","","","","F44336",1,"Ball","5","","","","No","","",""
"17","Frontal Plane","","","","F44336",1,"Ball","5","","","","No","","",""
"18","Transverse Plane","","","","F44336",1,"Ball","5","","","","No","","",""
"19","Anterior/Ventral","","","","F44336",1,"Ball","5","","","","No","","",""
"20","Posterior/Dorsal","","","","F44336",1,"Ball","5","","","","No","","",""
"21","Superior/Cephalic","","","","F44336",1,"Ball","5","","","","No","","",""
"22","Inferior/Caudal","","","","F44336",1,"Ball","5","","","","No","","",""
"23","Superficial/Deep","","","","F44336",1,"Ball","5","","","","No","","",""
"24","External/Internal","","","","F44336",1,"Ball","5","","","","No","","",""
"25","Proximal/Distal","","","","F44336",1,"Ball","5","","","","No","","",""
"26","","","","","171717",1,"Solid",1,"","","","","","1","2"
"27","","","","","171717",1,"Solid",1,"","","","","","2","3"
"28","","","","","171717",1,"Solid",1,"","","","","","2","4"
"29","","","","","171717",1,"Solid",1,"","","","","","2","5"
"30","","","","","171717",1,"Solid",1,"","","","","","2","6"
"31","","","","","171717",1,"Solid",1,"","","","","","2","7"
"32","","","","","171717",1,"Solid",1,"","","","","","2","8"
"33","","","","","171717",1,"Solid",1,"","","","","","1","9"
"34","","","","","171717",1,"Solid",1,"","","","","","1","10"
"35","","","","","171717",1,"Solid",1,"","","","","","10","11"
"36","","","","","171717",1,"Solid",1,"","","","","","10","12"
"37","","","","","171717",1,"Solid",1,"","","","","","1","13"
"38","","","","","171717",1,"Solid",1,"","","","","","1","14"
"39","","","","","171717",1,"Solid",1,"","","","","","14","15"
"40","","","","","171717",1,"Solid",1,"","","","","","14","16"
"41","","","","","171717",1,"Solid",1,"","","","","","14","17"
"42","","","","","171717",1,"Solid",1,"","","","","","14","18"
"43","","","","","171717",1,"Solid",1,"","","","","","14","19"
"44","","","","","171717",1,"Solid",1,"","","","","","14","20"
"45","","","","","171717",1,"Solid",1,"","","","","","14","21"
"46","","","","","171717",1,"Solid",1,"","","","","","14","22"
"47","","","","","171717",1,"Solid",1,"","","","","","14","23"
"48","","","","","171717",1,"Solid",1,"","","","","","14","24"
"49","","","","","171717",1,"Solid",1,"","","","","","14","25"
