Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Embryology","","","","E91E63",1,"Box","15",1.1465547412013017,-0.3251153057334786,2.6300440132650236,"No","","",""
"3","Phylogeny","","","","FFEB3B",1,"Ball","14.5",1.1897670197846022,0.1286370258403109,2.2038932239905673,"No","","",""
"2","Ontogeny","","","","FFEB3B",1,"Ball","14.5",0.9013129788417837,-0.9206774248171998,2.928321221051118,"No","","",""
"4","Development of a new being","","","","4CAF50",1,"Ball","14",0.4186809050697491,-1.3713137549637393,3,"No","","",""
"9","Human embryology","","","","00BCD4",1,"Ball","13.5",1.1646566907014435,0.4140085228488697,1.7141261641702292,"No","","",""
"5","Vertebrate animals","","","","00BCD4",1,"Ball","13.5",-0.1117933672131537,-1.5,2.9035403608218004,"No","","",""
"10","Principal facts","","","","F44336",1,"Ball","13",1.1753825005981486,0.5903722008753718,1.1823122333407459,"No","","",""
"6","Segmentation and differentiation of cells","","","","F44336",1,"Ball","13",-0.5884234427206414,-1.4053162431375825,2.7379917930277013,"No","","",""
"11","Animal Cell","","","","CB36F4",1,"Ball","12.5",1.216355329120772,0.7511208459397638,0.6725344042031978,"No","","",""
"8","Germinal cells","","","","CB36F4",1,"Ball","12.5",-1,-1.4193177399971144,2.771171184720984,"No","","",""
"7","Somatic cells","","","","CB36F4",1,"Ball","12.5",-0.7787038178129048,-1.063932380118127,2.4772085292713397,"No","","",""
"20","Telophase","","","","F4A836",1,"Ball","12",1.4868982762110674,0.17389140525658142,0.5804307375080612,"No","","",""
"19","Anaphase","","","","F4A836",1,"Ball","12",1.002105760793711,1.420304746333298,0.7251223267745374,"No","","",""
"18","Metaphase","","","","F4A836",1,"Ball","12",1.0697632883296935,-0.006601755387394048,0.6488772513914868,"No","","",""
"17","Prophase","","","","F4A836",1,"Ball","12",0.9942371418464848,1.0716207000766738,0.3852122293587319,"No","","",""
"14","Reproduction of Cells","","","","F4A836",1,"Ball","12",1.5992832690983207,1.218669704133391,0.3306577470849893,"No","","",""
"13","Centrosome","","","","F4A836",1,"Ball","12",0.9886055585027822,0.3757172498515804,0.3909511841448699,"No","","",""
"12","Nucleus","","","","F4A836",1,"Ball","12",0.7590903305627599,0.6880490043322407,0.6775954746699249,"No","","",""
"16","Indirect division","","","","36F4B2",1,"Ball","11.5",1.6740136165261603,1.5,0,"No","","",""
"15","Direct division","","","","36F4B2",1,"Ball","11.5",2,1.4829360129559142,0.2918889775519335,"No","","",""
"21","","","","","171717",1,"Solid",1,"","","","","","1","3"
"22","","","","","171717",1,"Solid",1,"","","","","","1","2"
"23","","","","","171717",1,"Solid",1,"","","","","","2","4"
"24","","","","","171717",1,"Solid",1,"","","","","","3","9"
"25","","","","","171717",1,"Solid",1,"","","","","","4","5"
"26","","","","","171717",1,"Solid",1,"","","","","","9","10"
"27","","","","","171717",1,"Solid",1,"","","","","","5","6"
"28","","","","","171717",1,"Solid",1,"","","","","","10","11"
"29","","","","","171717",1,"Solid",1,"","","","","","6","8"
"30","","","","","171717",1,"Solid",1,"","","","","","6","7"
"31","","","","","171717",1,"Solid",1,"","","","","","11","20"
"32","","","","","171717",1,"Solid",1,"","","","","","11","19"
"33","","","","","171717",1,"Solid",1,"","","","","","11","18"
"34","","","","","171717",1,"Solid",1,"","","","","","11","17"
"35","","","","","171717",1,"Solid",1,"","","","","","11","14"
"36","","","","","171717",1,"Solid",1,"","","","","","11","13"
"37","","","","","171717",1,"Solid",1,"","","","","","11","12"
"38","","","","","171717",1,"Solid",1,"","","","","","14","16"
"39","","","","","171717",1,"Solid",1,"","","","","","14","15"
