Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Hamas Fails to Make Case That Israel Struck Hospital","","","","E91E63",1,"Box","15",0.2824932593562064,0.03186443860955612,1.8369148039647865,"No","","",""
"1.6","Context of the Conflict","","","","FFEB3B",1,"Ball","14.5",0.1915607244673423,-0.0715930101835589,2.103304932319608,"No","","",""
"1.5","Evidence and Analysis","","","","FFEB3B",1,"Ball","14.5",0.5911215765994311,-0.04437854243408368,1.8316861946975516,"No","","",""
"1.4","Perceptions and Context","","","","FFEB3B",1,"Ball","14.5",0.26533896804924906,0.20849084974956877,1.601888302105581,"No","","",""
"1.3","Disputed Evidence","","","","FFEB3B",1,"Ball","14.5",0.0034989845178714507,0.04309514049552954,1.8028569704877866,"No","","",""
"1.2","Changing Stories","","","","FFEB3B",1,"Ball","14.5",0.2720618967394963,-0.18179090390995434,1.6541243133613777,"No","","",""
"1.1","Claims and Denials","","","","FFEB3B",1,"Ball","14.5",0.3615082321563501,0.23010627924884886,2.028119467930969,"No","","",""
"1.6.2","Israel's perspective on civilian deaths","","","","4CAF50",1,"Ball","14",0.07605332263967801,-0.07794124598215069,2.249868207929623,"No","","",""
"1.6.1","Humanitarian crisis in Gaza","","","","4CAF50",1,"Ball","14",0.1938118752317748,-0.1694798748466564,2.262729768319576,"No","","",""
"1.5.3","Removal of evidence and lack of independent analysis","","","","4CAF50",1,"Ball","14",0.7293982795194718,-0.09843704698885092,1.9348641133506064,"No","","",""
"1.5.2","Disputing the Israeli account","","","","4CAF50",1,"Ball","14",0.7502130678416323,0.011406584105056572,1.775165591016452,"No","","",""
"1.5.1","Supporting the Israeli interpretation","","","","4CAF50",1,"Ball","14",0.7123236165677826,-0.15141664499304808,1.764912463761082,"No","","",""
"1.4.2","Israeli perception","","","","4CAF50",1,"Ball","14",0.3211902244854421,0.29415515853740937,1.4449921224741602,"No","","",""
"1.4.1","Palestinian perception","","","","4CAF50",1,"Ball","14",0.1782970835553166,0.31760812965576646,1.4859326028157123,"No","","",""
"1.3.2","Different interpretations","","","","4CAF50",1,"Ball","14",-0.15932814044342414,-0.0219058277845674,1.7716716038252938,"No","","",""
"1.3.1","Missing munition","","","","4CAF50",1,"Ball","14",-0.15227445081122548,0.12478028378588846,1.7968497944243178,"No","","",""
"1.2.2","Inconsistent details of the incident","","","","4CAF50",1,"Ball","14",0.22960519794969558,-0.3423153373829404,1.5975605961527215,"No","","",""
"1.2.1","Death toll and casualty figures","","","","4CAF50",1,"Ball","14",0.3072952990134805,-0.259603244851073,1.4862819227963662,"No","","",""
