Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Embryology","","","","E91E63",1,"Box","15","0.5","0.5","1","No","","",""
"10","Principal Facts","","","","FFEB3B",1,"Ball","9.5","4","0","2","No","","",""
"4","Vertebrate","","","","FFEB3B",1,"Ball","9.5","2","0","2","No","","",""
"3","Phylogeny","","","","FFEB3B",1,"Ball","9.5","1","0","2","No","","",""
"2","Ontogeny","","","","FFEB3B",1,"Ball","9.5","0","0","2","No","","",""
"15","Reproduction of Cells","","","","4CAF50",1,"Ball","7.5","4","-1","3","No","","",""
"11","Animal Cell","","","","4CAF50",1,"Ball","7.5","3","-1","3","No","","",""
"7","Differentiation","","","","4CAF50",1,"Ball","7.5","3.5","0.5","3","No","","",""
"6","Segmentation","","","","4CAF50",1,"Ball","7.5","2.5","0.5","3","No","","",""
"5","Fertilization","","","","4CAF50",1,"Ball","7.5","1.5","0.5","3","No","","",""
"17","Indirect Division","","","","00BCD4",1,"Ball","6.5","4","-1","4","No","","",""
"16","Direct Division","","","","00BCD4",1,"Ball","6.5","4","-2","4","No","","",""
"14","Centrosome","","","","00BCD4",1,"Ball","6.5","3","0","4","No","","",""
"13","Nucleus","","","","00BCD4",1,"Ball","6.5","3","-1","4","No","","",""
"12","Cytoplasm","","","","00BCD4",1,"Ball","6.5","3","-2","4","No","","",""
"9","Germinal Cells","","","","00BCD4",1,"Ball","6.5","3.5","0.5","4","No","","",""
"8","Somatic Cells","","","","00BCD4",1,"Ball","6.5","3.5","1.5","4","No","","",""
"18","Complex Changes in Nucleus","","","","F44336",1,"Ball","5","4","0","5","No","","",""
"22","Telophase","","","","F44336",1,"Ball","5","4","4","6","No","","",""
"21","Anaphase","","","","F44336",1,"Ball","5","4","3","6","No","","",""
"20","Metaphase","","","","F44336",1,"Ball","5","4","2","6","No","","",""
"19","Prophase","","","","F44336",1,"Ball","5","4","1","6","No","","",""
"23","","","","","171717",1,"Solid",1,"","","","","","1","10"
"24","","","","","171717",1,"Solid",1,"","","","","","1","4"
"25","","","","","171717",1,"Solid",1,"","","","","","1","3"
"26","","","","","171717",1,"Solid",1,"","","","","","1","2"
"27","","","","","171717",1,"Solid",1,"","","","","","10","15"
"28","","","","","171717",1,"Solid",1,"","","","","","10","11"
"29","","","","","171717",1,"Solid",1,"","","","","","4","7"
"30","","","","","171717",1,"Solid",1,"","","","","","4","6"
"31","","","","","171717",1,"Solid",1,"","","","","","4","5"
"32","","","","","171717",1,"Solid",1,"","","","","","15","17"
"33","","","","","171717",1,"Solid",1,"","","","","","15","16"
"34","","","","","171717",1,"Solid",1,"","","","","","11","14"
"35","","","","","171717",1,"Solid",1,"","","","","","11","13"
"36","","","","","171717",1,"Solid",1,"","","","","","11","12"
"37","","","","","171717",1,"Solid",1,"","","","","","7","9"
"38","","","","","171717",1,"Solid",1,"","","","","","7","8"
"39","","","","","171717",1,"Solid",1,"","","","","","17","18"
"40","","","","","171717",1,"Solid",1,"","","","","","18","22"
"41","","","","","171717",1,"Solid",1,"","","","","","18","21"
"42","","","","","171717",1,"Solid",1,"","","","","","18","20"
"43","","","","","171717",1,"Solid",1,"","","","","","18","19"
