Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"A","Embryology","","","","F44336",1,"Ball","5",0,0,0,"No","","",""
"B","Ontogeny","","","","E91E63",1,"Box","15",1,0,0,"No","","",""
"C","Development of the individual","","","","FFEB3B",1,"Ball","9.5",2,0,0,"No","","",""
"D","Segmentation","","","","4CAF50",1,"Ball","7.5",3,0,0,"No","","",""
"E","Differentiation of cells","","","","4CAF50",1,"Ball","7.5",3,1,0,"No","","",""
"F","Somatic cells","","","","00BCD4",1,"Ball","6.5",4,0,0,"No","","",""
"G","Build up various tissues of the body","","","","F44336",1,"Ball","5",5,0,0,"No","","",""
"H","Germinal cells","","","","00BCD4",1,"Ball","6.5",4,1,0,"No","","",""
"I","Imbedded in sexual glands","","","","F44336",1,"Ball","5",5,1,0,"No","","",""
"J","Ovaries (female)","","","","F44336",1,"Ball","5",6,1,0,"No","","",""
"K","Testes (male)","","","","F44336",1,"Ball","5",6,2,0,"No","","",""
"L","Phylogeny","","","","E91E63",1,"Box","15",1,1,0,"No","","",""
"M","Evolutionary history of the animal kingdom","","","","FFEB3B",1,"Ball","9.5",2,1,0,"No","","",""
"N","Vertebrate animals","","","","4CAF50",1,"Ball","7.5",3,2,0,"No","","",""
"O","Development of a new being","","","","00BCD4",1,"Ball","6.5",4,2,0,"No","","",""
"P","Fertilization","","","","F44336",1,"Ball","5",5,2,0,"No","","",""
"Q","Female germ cell (ovum)","","","","F44336",1,"Ball","5",6,3,0,"No","","",""
"R","Male germ cell (spermatozoön)","","","","F44336",1,"Ball","5",6,4,0,"No","","",""
"S","Animal Cell","","","","E91E63",1,"Box","15",1,-1,0,"No","","",""
"T","Origin of tissues and organs","","","","FFEB3B",1,"Ball","9.5",2,-1,0,"No","","",""
"U","Fertilized ovum","","","","4CAF50",1,"Ball","7.5",3,-1,0,"No","","",""
"V","Soft jelly-like material","","","","00BCD4",1,"Ball","6.5",4,-1,0,"No","","",""
"W","Membrane","","","","00BCD4",1,"Ball","6.5",4,0,0,"No","","",""
"X","Nucleus","","","","00BCD4",1,"Ball","6.5",4,-2,0,"No","","",""
"Y","Spherical body","","","","F44336",1,"Ball","5",5,-2,0,"No","","",""
"Z","Nucleolus","","","","F44336",1,"Ball","5",5,-3,0,"No","","",""
"AA","Cytoplasm","","","","FFEB3B",1,"Ball","9.5",2,-2,0,"No","","",""
"AB","Variable constitution during life","","","","4CAF50",1,"Ball","7.5",3,-2,0,"No","","",""
"AC","Proteid nature","","","","00BCD4",1,"Ball","6.5",4,-2,0,"No","","",""
"AD","Lecithin","","","","F44336",1,"Ball","5",5,-2,0,"No","","",""
"AE","Cholesterin","","","","F44336",1,"Ball","5",5,-3,0,"No","","",""
"AF","Inorganic salts","","","","4CAF50",1,"Ball","7.5",3,-3,0,"No","","",""
"AG","Phosphates and chlorides","","","","00BCD4",1,"Ball","6.5",4,-3,0,"No","","",""
"AH","Potassium","","","","F44336",1,"Ball","5",5,-3,0,"No","","",""
"AI","Sodium","","","","F44336",1,"Ball","5",5,-4,0,"No","","",""
"AJ","Calcium","","","","F44336",1,"Ball","5",5,-5,0,"No","","",""
"AK","Semifluid, viscid consistence","","","","4CAF50",1,"Ball","7.5",3,-4,0,"No","","",""
"AL","Colloidal in nature","","","","4CAF50",1,"Ball","7.5",3,-5,0,"No","","",""
"AM","Granules of various types","","","","4CAF50",1,"Ball","7.5",3,-6,0,"No","","",""
"AN","Mitochondria","","","","00BCD4",1,"Ball","6.5",4,-6,0,"No","","",""
"AO","Proteid granules","","","","00BCD4",1,"Ball","6.5",4,-7,0,"No","","",""
"AP","Fat, glycogen, pigment granules","","","","00BCD4",1,"Ball","6.5",4,-8,0,"No","","",""
"AQ","Cell-inclusions or paraplasm","","","","00BCD4",1,"Ball","6.5",4,-9,0,"No","","",""
"AR","Fibrillar or granular appearance","","","","4CAF50",1,"Ball","7.5",3,-7,0,"No","","",""
"AS","Spongioplasm","","","","00BCD4",1,"Ball","6.5",4,-7,0,"No","","",""
"AT","Hyaloplasm","","","","00BCD4",1,"Ball","6.5",4,-8,0,"No","","",""
"AU","Cell membrane","","","","FFEB3B",1,"Ball","9.5",2,-3,0,"No","","",""
"AV","Semipermeable membrane","","","","4CAF50",1,"Ball","7.5",3,-3,0,"No","","",""
