Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Embryology","","","","E91E63",1,"Box","15",0.3584763523998238,-0.25422048093141214,1.2701793154744323,"No","","",""
"3","Phylogeny","","","","FFEB3B",1,"Ball","14.5",0.2840742804433698,-0.14882825863293858,0.9374326946946805,"No","","",""
"2","Ontogeny","","","","FFEB3B",1,"Ball","14.5",0.34617128090415883,-0.48749437010479935,1.5662751306221516,"No","","",""
"9","Development of Human Body","","","","4CAF50",1,"Ball","14",0.20330592669910952,-0.14362344726800957,0.5941464894086206,"No","","",""
"4","Fertilization","","","","4CAF50",1,"Ball","14",0.23763760832973313,-0.7881179867879452,1.7948697797426492,"No","","",""
"15","Reproduction of Cells","","","","00BCD4",1,"Ball","13.5",0.6805033691927989,-0.213818912842773,0.4280058602575158,"No","","",""
"10","Animal Cell","","","","00BCD4",1,"Ball","13.5",-0.23373904201863316,-0.15703389470550433,0.3845093763808703,"No","","",""
"6","Differentiation","","","","00BCD4",1,"Ball","13.5",0.1549982183047478,-0.6578302872295054,1.9988902950862528,"No","","",""
"5","Segmentation","","","","00BCD4",1,"Ball","13.5",0.026694425362528085,-1.2030122176679368,1.8929819139411714,"No","","",""
"17","Indirect Division","","","","F44336",1,"Ball","13",1,-0.08736046884148219,0.33975732970194966,"No","","",""
"16","Direct Division","","","","F44336",1,"Ball","13",0.9105578834367991,-0.4575590306390649,0.34410594313635046,"No","","",""
"11","Cell Structure","","","","F44336",1,"Ball","13",-0.6248804944522339,-0.19974953520812866,0.1848263786328905,"No","","",""
"8","Germinal Cells","","","","F44336",1,"Ball","13",-0.24076596647321313,-1.3784578515310677,2,"No","","",""
"7","Somatic Cells","","","","F44336",1,"Ball","13",-0.0047881504655874485,-1.5,1.7896388810958905,"No","","",""
"14","Centrosome","","","","F44336",1,"Ball","13",-0.7023909561636177,0,0,"No","","",""
"13","Nucleus","","","","F44336",1,"Ball","13",-0.76632840297574,-0.4519333977130511,0.050015510158474594,"No","","",""
"12","Cytoplasm","","","","F44336",1,"Ball","13",-1,-0.17699261651458076,0.17420295132152938,"No","","",""
"18","","","","","171717",1,"Solid",1,"","","","","","1","3"
"19","","","","","171717",1,"Solid",1,"","","","","","1","2"
"20","","","","","171717",1,"Solid",1,"","","","","","3","9"
"21","","","","","171717",1,"Solid",1,"","","","","","2","4"
"22","","","","","171717",1,"Solid",1,"","","","","","9","15"
"23","","","","","171717",1,"Solid",1,"","","","","","9","10"
"24","","","","","171717",1,"Solid",1,"","","","","","4","6"
"25","","","","","171717",1,"Solid",1,"","","","","","4","5"
"26","","","","","171717",1,"Solid",1,"","","","","","15","17"
"27","","","","","171717",1,"Solid",1,"","","","","","15","16"
"28","","","","","171717",1,"Solid",1,"","","","","","10","11"
"29","","","","","171717",1,"Solid",1,"","","","","","5","8"
"30","","","","","171717",1,"Solid",1,"","","","","","5","7"
"31","","","","","171717",1,"Solid",1,"","","","","","11","14"
"32","","","","","171717",1,"Solid",1,"","","","","","11","13"
"33","","","","","171717",1,"Solid",1,"","","","","","11","12"
