Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Embryology","","","","E91E63",1,"Box","15",1.9577905547483256,0.6222958889337802,2.00685981157483,"No","","",""
"3","Phylogeny","","","","FFEB3B",1,"Ball","14.5",1.7833714564877936,0.90428834504063,1.611434197068455,"No","","",""
"2","Ontogeny","","","","FFEB3B",1,"Ball","14.5",1.7864221303687429,0.2690848518446405,2.378163599118169,"No","","",""
"10","Human embryology","","","","4CAF50",1,"Ball","14",1.388207228015955,1.01560822725033,1.2262614146925652,"No","","",""
"4","Vertebrate animals","","","","4CAF50",1,"Ball","14",1.199692455436126,-0.026692289748822873,2.6532548607107067,"No","","",""
"11","Animal Cell","","","","00BCD4",1,"Ball","13.5",0.9524138595171983,0.9069261046791754,0.8591282504636628,"No","","",""
"5","Fertilization","","","","00BCD4",1,"Ball","13.5",0.43318718519909316,-0.14603415620368265,2.8056301921044744,"No","","",""
"19","Cell membrane","","","","F44336",1,"Ball","13",0.808023049560187,1.5,0.7698805942986553,"No","","",""
"12","Cell structure","","","","F44336",1,"Ball","13",0.6322031972343285,0.3227777020478162,0.508541501897281,"No","","",""
"7","Differentiation","","","","F44336",1,"Ball","13",-0.45297545331699096,-0.10686911314235292,2.8009127303383616,"No","","",""
"6","Segmentation","","","","F44336",1,"Ball","13",0.4033781674072576,0.31489333689221155,3,"No","","",""
"14","Nucleus","","","","CB36F4",1,"Ball","12.5",0.06641067228262831,0.4642167162981998,0.39050765097883866,"No","","",""
"13","Cytoplasm","","","","CB36F4",1,"Ball","12.5",0.851190305093799,-0.4733915616566584,0.2922520844254297,"No","","",""
"9","Germinal cells","","","","CB36F4",1,"Ball","12.5",-0.880052691437994,0.3573368415002456,2.7579827456540813,"No","","",""
"8","Somatic cells","","","","CB36F4",1,"Ball","12.5",-1,-0.38129823001051477,2.7428933775607858,"No","","",""
"18","Spongioplasm and hyaloplasm","","","","F4A836",1,"Ball","12",0.46934764900483694,-0.9607570587728318,0.2437802759039358,"No","","",""
"15","Cell constituents","","","","F4A836",1,"Ball","12",1.4371877581765133,-1.0499309918022768,0.18041562340018047,"No","","",""
"17","Fat, glycogen, and pigment granules","","","","36F4B2",1,"Ball","11.5",2,-1.1592243364570414,0.28563573854859514,"No","","",""
"16","Protein granules","","","","36F4B2",1,"Ball","11.5",1.6642355844789107,-1.5,0,"No","","",""
"20","","","","","D7D7D7",1,"Solid",3,"","","","","","1","3"
"21","","","","","D7D7D7",1,"Solid",3,"","","","","","1","2"
"22","","","","","D7D7D7",1,"Solid",3,"","","","","","3","10"
"23","","","","","D7D7D7",1,"Solid",3,"","","","","","2","4"
"24","","","","","D7D7D7",1,"Solid",3,"","","","","","10","11"
"25","","","","","D7D7D7",1,"Solid",3,"","","","","","4","5"
"26","","","","","D7D7D7",1,"Solid",3,"","","","","","11","19"
"27","","","","","D7D7D7",1,"Solid",3,"","","","","","11","12"
"28","","","","","D7D7D7",1,"Solid",3,"","","","","","5","7"
"29","","","","","D7D7D7",1,"Solid",3,"","","","","","5","6"
"30","","","","","D7D7D7",1,"Solid",3,"","","","","","12","14"
"31","","","","","D7D7D7",1,"Solid",3,"","","","","","12","13"
"32","","","","","D7D7D7",1,"Solid",3,"","","","","","7","9"
"33","","","","","D7D7D7",1,"Solid",3,"","","","","","7","8"
"34","","","","","D7D7D7",1,"Solid",3,"","","","","","13","18"
"35","","","","","D7D7D7",1,"Solid",3,"","","","","","13","15"
"36","","","","","D7D7D7",1,"Solid",3,"","","","","","15","17"
"37","","","","","D7D7D7",1,"Solid",3,"","","","","","15","16"
