Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Human Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"2","Systematic Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"3","Osteology","","","","F44336",1,"Ball","5","","","","No","","",""
"4","Syndesmology","","","","F44336",1,"Ball","5","","","","No","","",""
"5","Myology","","","","F44336",1,"Ball","5","","","","No","","",""
"6","Angiology","","","","F44336",1,"Ball","5","","","","No","","",""
"7","Neurology","","","","F44336",1,"Ball","5","","","","No","","",""
"8","Splanchnology","","","","F44336",1,"Ball","5","","","","No","","",""
"9","Histology","","","","F44336",1,"Ball","5","","","","No","","",""
"10","Embryology","","","","F44336",1,"Ball","5","","","","No","","",""
"11","Comp. Embryology","","","","F44336",1,"Ball","5","","","","No","","",""
"12","Comp. Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"13","Applied Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"14","Surface Anatomy","","","","F44336",1,"Ball","5","","","","No","","",""
"15","Median Plane","","","","F44336",1,"Ball","5","","","","No","","",""
"16","Sagittal Plane","","","","F44336",1,"Ball","5","","","","No","","",""
"17","Frontal Plane","","","","F44336",1,"Ball","5","","","","No","","",""
"18","Transverse Plane","","","","F44336",1,"Ball","5","","","","No","","",""
"19","Anterior/Ventral","","","","F44336",1,"Ball","5","","","","No","","",""
"20","Posterior/Dorsal","","","","F44336",1,"Ball","5","","","","No","","",""
"21","Superior/Cephalic","","","","F44336",1,"Ball","5","","","","No","","",""
"22","Inferior/Caudal","","","","F44336",1,"Ball","5","","","","No","","",""
"23","Superficial","","","","F44336",1,"Ball","5","","","","No","","",""
"24","Deep","","","","F44336",1,"Ball","5","","","","No","","",""
"25","External","","","","F44336",1,"Ball","5","","","","No","","",""
"26","Internal","","","","F44336",1,"Ball","5","","","","No","","",""
"27","Proximal","","","","F44336",1,"Ball","5","","","","No","","",""
"28","Distal","","","","F44336",1,"Ball","5","","","","No","","",""
"29","","","","","171717",1,"Solid",1,"","","","","","1","2"
"30","","","","","171717",1,"Solid",1,"","","","","","2","3"
"31","","","","","171717",1,"Solid",1,"","","","","","2","4"
"32","","","","","171717",1,"Solid",1,"","","","","","2","5"
"33","","","","","171717",1,"Solid",1,"","","","","","2","6"
"34","","","","","171717",1,"Solid",1,"","","","","","2","7"
"35","","","","","171717",1,"Solid",1,"","","","","","2","8"
"36","","","","","171717",1,"Solid",1,"","","","","","1","9"
"37","","","","","171717",1,"Solid",1,"","","","","","1","10"
"38","","","","","171717",1,"Solid",1,"","","","","","10","11"
"39","","","","","171717",1,"Solid",1,"","","","","","10","12"
"40","","","","","171717",1,"Solid",1,"","","","","","1","13"
"41","","","","","171717",1,"Solid",1,"","","","","","1","14"
"42","","","","","171717",1,"Solid",1,"","","","","","14","15"
"43","","","","","171717",1,"Solid",1,"","","","","","14","16"
"44","","","","","171717",1,"Solid",1,"","","","","","14","17"
"45","","","","","171717",1,"Solid",1,"","","","","","14","18"
"46","","","","","171717",1,"Solid",1,"","","","","","14","19"
"47","","","","","171717",1,"Solid",1,"","","","","","14","20"
"48","","","","","171717",1,"Solid",1,"","","","","","14","21"
"49","","","","","171717",1,"Solid",1,"","","","","","14","22"
"50","","","","","171717",1,"Solid",1,"","","","","","14","23"
"51","","","","","171717",1,"Solid",1,"","","","","","14","24"
"52","","","","","171717",1,"Solid",1,"","","","","","14","25"
"53","","","","","171717",1,"Solid",1,"","","","","","14","26"
"54","","","","","171717",1,"Solid",1,"","","","","","14","27"
"55","","","","","171717",1,"Solid",1,"","","","","","14","28"
