Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Machine Learning","","","","F44336",1,"Ball","5","","","","No","","",""
"2","Data","","","","F44336",1,"Ball","5","","","","No","","",""
"3","Unsupervised ML","","","","F44336",1,"Ball","5","","","","No","","",""
"4","Supervised ML","","","","F44336",1,"Ball","5","","","","No","","",""
"5","Reinforcement ML","","","","F44336",1,"Ball","5","","","","No","","",""
"6","Deep Learning","","","","F44336",1,"Ball","5","","","","No","","",""
"7","ANNs","","","","F44336",1,"Ball","5","","","","No","","",""
"8","CNNs","","","","F44336",1,"Ball","5","","","","No","","",""
"9","","","","","171717",1,"Solid",1,"","","","","","0","1"
"10","","","","","171717",1,"Solid",1,"","","","","","1","2"
"11","","","","","171717",1,"Solid",1,"","","","","","1","3"
"12","","","","","171717",1,"Solid",1,"","","","","","1","4"
"13","","","","","171717",1,"Solid",1,"","","","","","1","5"
"14","","","","","171717",1,"Solid",1,"","","","","","1","6"
"15","","","","","171717",1,"Solid",1,"","","","","","6","7"
"16","","","","","171717",1,"Solid",1,"","","","","","6","8"
