Uuid,Title,Notes,ImageURL,PageURL,Color,Opacity,Shape,Size,PositionX,PositionY,PositionZ,Collapsed,Type,FromUuid,ToUuid
"1","Charles Darwin","","","","F44336",1,"Ball","5","","","","No","","",""
"2","Origin of Species","","","","F44336",1,"Ball","5","","","","No","","",""
"3","Theory Shook World","","","","F44336",1,"Ball","5","","","","No","","",""
"4","Natural Selection","","","","F44336",1,"Ball","5","","","","No","","",""
"5","Variability","","","","F44336",1,"Ball","5","","","","No","","",""
"6","Genetic Heritability","","","","F44336",1,"Ball","5","","","","No","","",""
"7","Differential Reproductive Success","","","","F44336",1,"Ball","5","","","","No","","",""
"8","Negative Selection","","","","F44336",1,"Ball","5","","","","No","","",""
"9","Adaptation","","","","F44336",1,"Ball","5","","","","No","","",""
"10","Climate Change","","","","F44336",1,"Ball","5","","","","No","","",""
"11","","","","","171717",1,"Solid",1,"","","","","","0","1"
"12","","","","","171717",1,"Solid",1,"","","","","","1","2"
"13","","","","","171717",1,"Solid",1,"","","","","","2","3"
"14","","","","","171717",1,"Solid",1,"","","","","","3","4"
"15","","","","","171717",1,"Solid",1,"","","","","","4","5"
"16","","","","","171717",1,"Solid",1,"","","","","","4","6"
"17","","","","","171717",1,"Solid",1,"","","","","","4","7"
"18","","","","","171717",1,"Solid",1,"","","","","","4","8"
"19","","","","","171717",1,"Solid",1,"","","","","","4","9"
"20","","","","","171717",1,"Solid",1,"","","","","","9","10"
